topology,algorithm,instance,seed,num_nodes,avg_degree,lambda2,spectral_gap,total_rounds,total_messages,avg_messages_per_round,final_error,target_average,final_average,converged
complete,geographic,10,2036,100,99.0,0.9898989898989868,0.010101010101013164,926,2120,2.289416846652268,0.007895698309389965,0.48243602825994714,0.4824360282599471,True
complete,path_avg,10,2036,100,99.0,0.9898989898989868,0.010101010101013164,222,1822,8.207207207207206,0.00927078499980638,0.48243602825994714,0.4824360282599471,True
complete,base_random_avg,11,2037,100,99.0,0.9898989898989868,0.010101010101013164,885,885,1.0,0.009393101241605084,0.49711909552978617,0.49711909552978617,True
complete,geographic,11,2037,100,99.0,0.9898989898989868,0.010101010101013164,888,2041,2.2984234234234235,0.006986131773661142,0.49711909552978617,0.49711909552978617,True
complete,path_avg,11,2037,100,99.0,0.9898989898989868,0.010101010101013164,251,2072,8.254980079681275,0.00872115000045226,0.49711909552978617,0.4971190955297862,True
complete,base_random_avg,12,2038,100,99.0,0.9898989898989868,0.010101010101013164,994,994,1.0,0.009203141091846168,0.5139070287378623,0.5139070287378623,True
complete,geographic,12,2038,100,99.0,0.9898989898989868,0.010101010101013164,1206,2751,2.281094527363184,0.005475919184004918,0.5139070287378623,0.5139070287378625,True
complete,path_avg,12,2038,100,99.0,0.9898989898989868,0.010101010101013164,244,2042,8.368852459016393,0.004814176486674815,0.5139070287378623,0.5139070287378624,True
complete,base_random_avg,13,2039,100,99.0,0.9898989898989868,0.010101010101013164,953,953,1.0,0.008795158743869602,0.5509073735853501,0.5509073735853499,True
complete,geographic,13,2039,100,99.0,0.9898989898989868,0.010101010101013164,999,2247,2.249249249249249,0.008830417212547848,0.5509073735853501,0.55090737358535,True
complete,path_avg,13,2039,100,99.0,0.9898989898989868,0.010101010101013164,249,2040,8.19277108433735,0.00845348259797285,0.5509073735853501,0.5509073735853499,True
complete,base_random_avg,14,2040,100,99.0,0.9898989898989868,0.010101010101013164,1094,1094,1.0,0.005613973177393927,0.46835776280265046,0.46835776280265046,True
complete,geographic,14,2040,100,99.0,0.9898989898989868,0.010101010101013164,950,2144,2.256842105263158,0.007788088750664834,0.46835776280265046,0.4683577628026505,True
complete,path_avg,14,2040,100,99.0,0.9898989898989868,0.010101010101013164,372,3152,8.473118279569892,0.001286210785383879,0.46835776280265046,0.46835776280265046,True
complete,base_random_avg,15,2041,100,99.0,0.9898989898989868,0.010101010101013164,894,894,1.0,0.006059405828140685,0.4603551947587782,0.4603551947587781,True
complete,geographic,15,2041,100,99.0,0.9898989898989868,0.010101010101013164,865,1952,2.256647398843931,0.009457202071970261,0.4603551947587782,0.4603551947587781,True
complete,path_avg,15,2041,100,99.0,0.9898989898989868,0.010101010101013164,193,1640,8.49740932642487,0.0063090238329251425,0.4603551947587782,0.4603551947587781,True
complete,base_random_avg,16,2042,100,99.0,0.9898989898989868,0.010101010101013164,1088,1088,1.0,0.0071582091508167744,0.49433813550936434,0.4943381355093643,True
complete,geographic,16,2042,100,99.0,0.9898989898989868,0.010101010101013164,983,2269,2.30824008138352,0.008048848870564007,0.49433813550936434,0.4943381355093643,True
complete,path_avg,16,2042,100,99.0,0.9898989898989868,0.010101010101013164,272,2284,8.397058823529411,0.0024084826985951713,0.49433813550936434,0.49433813550936423,True
complete,base_random_avg,17,2043,100,99.0,0.9898989898989868,0.010101010101013164,1058,1058,1.0,0.0057942322215107644,0.48527268117940564,0.48527268117940564,True
complete,geographic,17,2043,100,99.0,0.9898989898989868,0.010101010101013164,1001,2331,2.3286713286713288,0.008683344382978242,0.48527268117940564,0.4852726811794056,True
complete,path_avg,17,2043,100,99.0,0.9898989898989868,0.010101010101013164,246,2150,8.739837398373984,0.005218436891309242,0.48527268117940564,0.48527268117940564,True
complete,base_random_avg,18,2044,100,99.0,0.9898989898989868,0.010101010101013164,936,936,1.0,0.007682601897327612,0.49500133569794724,0.49500133569794724,True
complete,geographic,18,2044,100,99.0,0.9898989898989868,0.010101010101013164,845,1871,2.214201183431953,0.0077578513224178525,0.49500133569794724,0.49500133569794724,True
complete,path_avg,18,2044,100,99.0,0.9898989898989868,0.010101010101013164,290,2472,8.524137931034483,0.004667526085892326,0.49500133569794724,0.49500133569794735,True
complete,base_random_avg,19,2045,100,99.0,0.9898989898989868,0.010101010101013164,1031,1031,1.0,0.009990237082169506,0.4853974634058493,0.48539746340584927,True
complete,geographic,19,2045,100,99.0,0.9898989898989868,0.010101010101013164,983,2313,2.353001017293998,0.007099674143795642,0.4853974634058493,0.48539746340584927,True
complete,path_avg,19,2045,100,99.0,0.9898989898989868,0.010101010101013164,226,1888,8.353982300884956,0.006281594293541415,0.4853974634058493,0.48539746340584927,True
complete,base_random_avg,20,2046,100,99.0,0.9898989898989868,0.010101010101013164,1046,1046,1.0,0.007008284574495094,0.5001549970944067,0.5001549970944067,True
complete,geographic,20,2046,100,99.0,0.9898989898989868,0.010101010101013164,1110,2592,2.3351351351351353,0.007964843863360438,0.5001549970944067,0.5001549970944068,True
complete,path_avg,20,2046,100,99.0,0.9898989898989868,0.010101010101013164,224,1858,8.294642857142858,0.009620265208652001,0.5001549970944067,0.5001549970944067,True
complete,base_random_avg,21,2047,100,99.0,0.9898989898989868,0.010101010101013164,896,896,1.0,0.009803129029552049,0.5155160113340778,0.5155160113340778,True
complete,geographic,21,2047,100,99.0,0.9898989898989868,0.010101010101013164,999,2269,2.2712712712712713,0.009071051847768796,0.5155160113340778,0.515516011334078,True
complete,path_avg,21,2047,100,99.0,0.9898989898989868,0.010101010101013164,215,1840,8.55813953488372,0.009261214493337833,0.5155160113340778,0.5155160113340779,True
complete,base_random_avg,22,2048,100,99.0,0.9898989898989868,0.010101010101013164,1038,1038,1.0,0.0076829992787242896,0.48419074981012244,0.48419074981012244,True
complete,geographic,22,2048,100,99.0,0.9898989898989868,0.010101010101013164,1161,2580,2.2222222222222223,0.009249636561648122,0.48419074981012244,0.4841907498101225,True
complete,path_avg,22,2048,100,99.0,0.9898989898989868,0.010101010101013164,238,2048,8.605042016806722,0.008498710890878725,0.48419074981012244,0.48419074981012267,True
complete,base_random_avg,23,2049,100,99.0,0.9898989898989868,0.010101010101013164,820,820,1.0,0.008045016913425962,0.5156424903869067,0.5156424903869067,True
complete,geographic,23,2049,100,99.0,0.9898989898989868,0.010101010101013164,954,2144,2.247379454926625,0.0073663506312513505,0.5156424903869067,0.5156424903869068,True
complete,path_avg,23,2049,100,99.0,0.9898989898989868,0.010101010101013164,239,1974,8.259414225941423,0.0064414310672057384,0.5156424903869067,0.5156424903869068,True
complete,base_random_avg,24,2050,100,99.0,0.9898989898989868,0.010101010101013164,1021,1021,1.0,0.008138525170527877,0.4870259582544126,0.4870259582544126,True
complete,geographic,24,2050,100,99.0,0.9898989898989868,0.010101010101013164,1177,2637,2.2404418011894647,0.006615284228133178,0.4870259582544126,0.4870259582544125,True
complete,path_avg,24,2050,100,99.0,0.9898989898989868,0.010101010101013164,226,1886,8.345132743362832,0.009238210142999359,0.4870259582544126,0.4870259582544125,True
complete,base_random_avg,25,2051,100,99.0,0.9898989898989868,0.010101010101013164,1172,1172,1.0,0.006886645400560387,0.4627115414867089,0.4627115414867089,True
complete,geographic,25,2051,100,99.0,0.9898989898989868,0.010101010101013164,1038,2382,2.2947976878612715,0.007869898607848036,0.4627115414867089,0.46271154148670895,True
complete,path_avg,25,2051,100,99.0,0.9898989898989868,0.010101010101013164,253,2096,8.284584980237154,0.0044371239092904635,0.4627115414867089,0.4627115414867088,True
complete,base_random_avg,26,2052,100,99.0,0.9898989898989868,0.010101010101013164,947,947,1.0,0.009278315097650203,0.4751293878559514,0.47512938785595127,True
complete,geographic,26,2052,100,99.0,0.9898989898989868,0.010101010101013164,995,2242,2.2532663316582915,0.007719055710862954,0.4751293878559514,0.4751293878559513,True
complete,path_avg,26,2052,100,99.0,0.9898989898989868,0.010101010101013164,367,3112,8.479564032697548,0.00877636584575503,0.4751293878559514,0.4751293878559514,True
complete,base_random_avg,27,2053,100,99.0,0.9898989898989868,0.010101010101013164,1219,1219,1.0,0.00488829604496982,0.4848315528947395,0.4848315528947394,True
complete,geographic,27,2053,100,99.0,0.9898989898989868,0.010101010101013164,904,2102,2.325221238938053,0.008601091235928504,0.4848315528947395,0.4848315528947394,True
complete,path_avg,27,2053,100,99.0,0.9898989898989868,0.010101010101013164,159,1338,8.415094339622641,0.007786358637429103,0.4848315528947395,0.4848315528947394,True
complete,base_random_avg,28,2054,100,99.0,0.9898989898989868,0.010101010101013164,768,768,1.0,0.009283717104460354,0.4865917185532757,0.48659171855327554,True
complete,geographic,28,2054,100,99.0,0.9898989898989868,0.010101010101013164,935,2127,2.274866310160428,0.00626634036889856,0.4865917185532757,0.48659171855327554,True
complete,path_avg,28,2054,100,99.0,0.9898989898989868,0.010101010101013164,277,2338,8.440433212996389,0.004148061812405512,0.4865917185532757,0.48659171855327554,True
complete,base_random_avg,29,2055,100,99.0,0.9898989898989868,0.010101010101013164,866,866,1.0,0.008885323296324965,0.526028452281669,0.5260284522816687,True
complete,geographic,29,2055,100,99.0,0.9898989898989868,0.010101010101013164,811,1821,2.2453760789149197,0.0065909342043916075,0.526028452281669,0.5260284522816688,True
complete,path_avg,29,2055,100,99.0,0.9898989898989868,0.010101010101013164,268,2052,7.656716417910448,0.009841266391118264,0.526028452281669,0.526028452281669,True
complete,base_random_avg,30,2056,100,99.0,0.9898989898989868,0.010101010101013164,1157,1157,1.0,0.005613405291321927,0.479334046066499,0.47933404606649893,True
complete,geographic,30,2056,100,99.0,0.9898989898989868,0.010101010101013164,945,2139,2.2634920634920634,0.00852747382851643,0.479334046066499,0.4793340460664989,True
complete,path_avg,30,2056,100,99.0,0.9898989898989868,0.010101010101013164,253,2062,8.150197628458498,0.005266188244336112,0.479334046066499,0.4793340460664989,True
complete,base_random_avg,31,2057,100,99.0,0.9898989898989868,0.010101010101013164,762,762,1.0,0.008827559420102382,0.5362874691446505,0.5362874691446505,True
complete,geographic,31,2057,100,99.0,0.9898989898989868,0.010101010101013164,897,2008,2.238573021181717,0.009396761241049822,0.5362874691446505,0.5362874691446505,True
complete,path_avg,31,2057,100,99.0,0.9898989898989868,0.010101010101013164,247,2078,8.412955465587045,0.006758143403275407,0.5362874691446505,0.5362874691446505,True
complete,base_random_avg,32,2058,100,99.0,0.9898989898989868,0.010101010101013164,987,987,1.0,0.008082448758829408,0.48268846114412695,0.4826884611441269,True
complete,geographic,32,2058,100,99.0,0.9898989898989868,0.010101010101013164,953,2173,2.280167890870934,0.005391999176209528,0.48268846114412695,0.48268846114412695,True
complete,path_avg,32,2058,100,99.0,0.9898989898989868,0.010101010101013164,304,2668,8.776315789473685,0.007785206132304934,0.48268846114412695,0.48268846114412695,True
complete,base_random_avg,33,2059,100,99.0,0.9898989898989868,0.010101010101013164,1153,1153,1.0,0.006660672145306357,0.4747348127452307,0.4747348127452307,True
complete,geographic,33,2059,100,99.0,0.9898989898989868,0.010101010101013164,855,1923,2.2491228070175437,0.009975759865822276,0.4747348127452307,0.47473481274523066,True
complete,path_avg,33,2059,100,99.0,0.9898989898989868,0.010101010101013164,216,1840,8.518518518518519,0.0072274187382989075,0.4747348127452307,0.4747348127452307,True
complete,base_random_avg,34,2060,100,99.0,0.9898989898989868,0.010101010101013164,952,952,1.0,0.009040617090594005,0.4789719953430185,0.4789719953430185,True
complete,geographic,34,2060,100,99.0,0.9898989898989868,0.010101010101013164,902,2047,2.2694013303769403,0.008439268476027939,0.4789719953430185,0.47897199534301843,True
complete,path_avg,34,2060,100,99.0,0.9898989898989868,0.010101010101013164,258,2190,8.488372093023257,0.005627196373054366,0.4789719953430185,0.47897199534301843,True
complete,base_random_avg,35,2061,100,99.0,0.9898989898989868,0.010101010101013164,862,862,1.0,0.006272344913535788,0.5272304866113173,0.5272304866113174,True
complete,geographic,35,2061,100,99.0,0.9898989898989868,0.010101010101013164,999,2204,2.206206206206206,0.009486852263021373,0.5272304866113173,0.5272304866113173,True
complete,path_avg,35,2061,100,99.0,0.9898989898989868,0.010101010101013164,202,1636,8.099009900990099,0.006466434245328223,0.5272304866113173,0.5272304866113171,True
complete,base_random_avg,36,2062,100,99.0,0.9898989898989868,0.010101010101013164,1107,1107,1.0,0.006661826478875255,0.5028645463085877,0.5028645463085877,True
complete,geographic,36,2062,100,99.0,0.9898989898989868,0.010101010101013164,971,2208,2.27394438722966,0.006471628644266758,0.5028645463085877,0.5028645463085876,True
complete,path_avg,36,2062,100,99.0,0.9898989898989868,0.010101010101013164,191,1624,8.502617801047121,0.00794410327002415,0.5028645463085877,0.5028645463085877,True
complete,base_random_avg,37,2063,100,99.0,0.9898989898989868,0.010101010101013164,1023,1023,1.0,0.006795775546947547,0.5303694339777513,0.5303694339777514,True
complete,geographic,37,2063,100,99.0,0.9898989898989868,0.010101010101013164,964,2163,2.2437759336099585,0.007071715745207596,0.5303694339777513,0.5303694339777513,True
complete,path_avg,37,2063,100,99.0,0.9898989898989868,0.010101010101013164,260,2178,8.376923076923077,0.006147032407828434,0.5303694339777513,0.5303694339777513,True
complete,base_random_avg,38,2064,100,99.0,0.9898989898989868,0.010101010101013164,885,885,1.0,0.009398774302613155,0.5209757337534097,0.5209757337534097,True
complete,geographic,38,2064,100,99.0,0.9898989898989868,0.010101010101013164,1091,2505,2.296058661778185,0.008383017899114109,0.5209757337534097,0.5209757337534098,True
complete,path_avg,38,2064,100,99.0,0.9898989898989868,0.010101010101013164,233,1916,8.223175965665236,0.003322591841596001,0.5209757337534097,0.5209757337534097,True
complete,base_random_avg,39,2065,100,99.0,0.9898989898989868,0.010101010101013164,783,783,1.0,0.008340894563132029,0.4568328770771293,0.4568328770771293,True
complete,geographic,39,2065,100,99.0,0.9898989898989868,0.010101010101013164,912,2039,2.2357456140350878,0.006943370341935484,0.4568328770771293,0.4568328770771293,True
complete,path_avg,39,2065,100,99.0,0.9898989898989868,0.010101010101013164,198,1644,8.303030303030303,0.00850208711225392,0.4568328770771293,0.45683287707712916,True
complete,base_random_avg,40,2066,100,99.0,0.9898989898989868,0.010101010101013164,892,892,1.0,0.008466161743765022,0.546606624052517,0.5466066240525171,True
complete,geographic,40,2066,100,99.0,0.9898989898989868,0.010101010101013164,1089,2466,2.2644628099173554,0.00749231943177886,0.546606624052517,0.5466066240525173,True
complete,path_avg,40,2066,100,99.0,0.9898989898989868,0.010101010101013164,238,2014,8.46218487394958,0.006356257839806201,0.546606624052517,0.5466066240525173,True
complete,base_random_avg,41,2067,100,99.0,0.9898989898989868,0.010101010101013164,778,778,1.0,0.008930873879962331,0.4908013819186495,0.4908013819186495,True
complete,geographic,41,2067,100,99.0,0.9898989898989868,0.010101010101013164,960,2207,2.298958333333333,0.009452593630291883,0.4908013819186495,0.49080138191864964,True
complete,path_avg,41,2067,100,99.0,0.9898989898989868,0.010101010101013164,254,2168,8.535433070866143,0.006006843067624057,0.4908013819186495,0.4908013819186495,True
complete,base_random_avg,42,2068,100,99.0,0.9898989898989868,0.010101010101013164,830,830,1.0,0.009159236282289429,0.526793494020201,0.5267934940202009,True
complete,geographic,42,2068,100,99.0,0.9898989898989868,0.010101010101013164,1063,2393,2.251175917215428,0.009864625883861056,0.526793494020201,0.526793494020201,True
complete,path_avg,42,2068,100,99.0,0.9898989898989868,0.010101010101013164,217,1850,8.525345622119815,0.00764582608484754,0.526793494020201,0.526793494020201,True
complete,base_random_avg,43,2069,100,99.0,0.9898989898989868,0.010101010101013164,812,812,1.0,0.00868325729827052,0.4867616238742222,0.4867616238742223,True
complete,geographic,43,2069,100,99.0,0.9898989898989868,0.010101010101013164,798,1787,2.2393483709273183,0.009022689159394581,0.4867616238742222,0.4867616238742222,True
complete,path_avg,43,2069,100,99.0,0.9898989898989868,0.010101010101013164,263,2278,8.661596958174904,0.001978294669683911,0.4867616238742222,0.4867616238742222,True
complete,base_random_avg,44,2070,100,99.0,0.9898989898989868,0.010101010101013164,997,997,1.0,0.007179812047213852,0.5629899148806315,0.5629899148806318,True
complete,geographic,44,2070,100,99.0,0.9898989898989868,0.010101010101013164,893,2004,2.244120940649496,0.00759498609777387,0.5629899148806315,0.5629899148806315,True
complete,path_avg,44,2070,100,99.0,0.9898989898989868,0.010101010101013164,196,1624,8.285714285714286,0.009816045896241188,0.5629899148806315,0.5629899148806318,True
complete,base_random_avg,45,2071,100,99.0,0.9898989898989868,0.010101010101013164,990,990,1.0,0.00878393184823556,0.5178307405018273,0.5178307405018272,True
complete,geographic,45,2071,100,99.0,0.9898989898989868,0.010101010101013164,987,2217,2.2462006079027357,0.009224127363580248,0.5178307405018273,0.5178307405018273,True
complete,path_avg,45,2071,100,99.0,0.9898989898989868,0.010101010101013164,225,2002,8.897777777777778,0.006301295353184688,0.5178307405018273,0.5178307405018273,True
complete,base_random_avg,46,2072,100,99.0,0.9898989898989868,0.010101010101013164,1015,1015,1.0,0.005289365413585656,0.4840660447991442,0.48406604479914433,True
complete,geographic,46,2072,100,99.0,0.9898989898989868,0.010101010101013164,995,2236,2.2472361809045225,0.009076221486690572,0.4840660447991442,0.48406604479914445,True
complete,path_avg,46,2072,100,99.0,0.9898989898989868,0.010101010101013164,257,2168,8.43579766536965,0.0024859783304331806,0.4840660447991442,0.48406604479914433,True
complete,base_random_avg,47,2073,100,99.0,0.9898989898989868,0.010101010101013164,1032,1032,1.0,0.008057797362674701,0.48076574613812256,0.48076574613812256,True
complete,geographic,47,2073,100,99.0,0.9898989898989868,0.010101010101013164,1009,2260,2.2398414271555995,0.006993810184112215,0.48076574613812256,0.48076574613812256,True
complete,path_avg,47,2073,100,99.0,0.9898989898989868,0.010101010101013164,193,1674,8.67357512953368,0.009635098798555841,0.48076574613812256,0.4807657461381227,True
complete,base_random_avg,48,2074,100,99.0,0.9898989898989868,0.010101010101013164,858,858,1.0,0.009742197879367809,0.5279112946917298,0.5279112946917298,True
complete,geographic,48,2074,100,99.0,0.9898989898989868,0.010101010101013164,951,2155,2.2660357518401684,0.008419405421274173,0.5279112946917298,0.5279112946917298,True
complete,path_avg,48,2074,100,99.0,0.9898989898989868,0.010101010101013164,203,1714,8.443349753694582,0.005882920885622034,0.5279112946917298,0.5279112946917298,True
complete,base_random_avg,49,2075,100,99.0,0.9898989898989868,0.010101010101013164,851,851,1.0,0.007746784098953574,0.5415862311446336,0.5415862311446334,True
complete,geographic,49,2075,100,99.0,0.9898989898989868,0.010101010101013164,858,1958,2.282051282051282,0.009379568709471653,0.5415862311446336,0.5415862311446336,True
complete,path_avg,49,2075,100,99.0,0.9898989898989868,0.010101010101013164,174,1478,8.494252873563218,0.008079080698612295,0.5415862311446336,0.5415862311446334,True
random_p02,base_random_avg,0,12026,100,19.7,0.9944626080680943,0.005537391931905722,883,883,1.0,0.00895425015846707,0.483896523812846,0.48389652381284604,True
random_p02,geographic,0,12026,100,19.7,0.9944626080680943,0.005537391931905722,994,2903,2.920523138832998,0.008492142949388215,0.483896523812846,0.48389652381284604,True
random_p02,path_avg,0,12026,100,19.7,0.9944626080680943,0.005537391931905722,378,2200,5.8201058201058204,0.007670498402045589,0.483896523812846,0.48389652381284604,True
random_p02,base_random_avg,1,12027,100,19.44,0.9940728554615381,0.0059271445384618815,1125,1125,1.0,0.0058786056339706905,0.5348282260795542,0.5348282260795542,True
random_p02,geographic,1,12027,100,19.44,0.9940728554615381,0.0059271445384618815,1431,4491,3.138364779874214,0.005587864278888133,0.5348282260795542,0.5348282260795542,True
random_p02,path_avg,1,12027,100,19.44,0.9940728554615381,0.0059271445384618815,298,1894,6.355704697986577,0.0044961490456743025,0.5348282260795542,0.5348282260795539,True
random_p02,base_random_avg,2,12028,100,19.72,0.9943291954870979,0.005670804512902139,967,967,1.0,0.0063210894724251565,0.572170067115021,0.572170067115021,True
random_p02,geographic,2,12028,100,19.72,0.9943291954870979,0.005670804512902139,1022,3047,2.9814090019569472,0.008118879995487327,0.572170067115021,0.572170067115021,True
random_p02,path_avg,2,12028,100,19.72,0.9943291954870979,0.005670804512902139,374,2226,5.951871657754011,0.00803191962342964,0.572170067115021,0.5721700671150209,True
random_p02,base_random_avg,3,12029,100,19.98,0.9943724128557678,0.005627587144232171,885,885,1.0,0.008015081679874969,0.5568790335313116,0.5568790335313117,True
random_p02,geographic,3,12029,100,19.98,0.9943724128557678,0.005627587144232171,910,2725,2.9945054945054945,0.007699659839837669,0.5568790335313116,0.5568790335313117,True
random_p02,path_avg,3,12029,100,19.98,0.9943724128557678,0.005627587144232171,348,2138,6.14367816091954,0.008010911114043062,0.5568790335313116,0.5568790335313116,True
random_p02,base_random_avg,4,12030,100,19.42,0.9943571704116486,0.0056428295883513835,945,945,1.0,0.009936510025230993,0.5116755794327698,0.5116755794327699,True
random_p02,geographic,4,12030,100,19.42,0.9943571704116486,0.0056428295883513835,1091,3245,2.9743354720439963,0.003857870763938731,0.5116755794327698,0.5116755794327699,True
random_p02,path_avg,4,12030,100,19.42,0.9943571704116486,0.0056428295883513835,393,2330,5.928753180661578,0.003662661045023441,0.5116755794327698,0.5116755794327699,True
random_p02,base_random_avg,5,12031,100,20.26,0.994259716516901,0.005740283483098962,1089,1089,1.0,0.006705643190268562,0.5486221815459791,0.5486221815459791,True
random_p02,geographic,5,12031,100,20.26,0.994259716516901,0.005740283483098962,801,2488,3.1061173533083646,0.008873190631600192,0.5486221815459791,0.5486221815459791,True
random_p02,path_avg,5,12031,100,20.26,0.994259716516901,0.005740283483098962,349,2186,6.263610315186247,0.0052786411433206615,0.5486221815459791,0.5486221815459791,True
random_p02,base_random_avg,6,12032,100,19.28,0.994304697917707,0.005695302082292963,1092,1092,1.0,0.0059514359379307935,0.5229827455894245,0.5229827455894245,True
random_p02,geographic,6,12032,100,19.28,0.994304697917707,0.005695302082292963,904,2495,2.7599557522123894,0.007748410743628531,0.5229827455894245,0.5229827455894245,True
random_p02,path_avg,6,12032,100,19.28,0.994304697917707,0.005695302082292963,469,2774,5.914712153518123,0.0024328129762977158,0.5229827455894245,0.5229827455894244,True
random_p02,base_random_avg,7,12033,100,19.5,0.9942700592486371,0.005729940751362905,1128,1128,1.0,0.006409550882511661,0.4909094689643005,0.4909094689643005,True
random_p02,geographic,7,12033,100,19.5,0.9942700592486371,0.005729940751362905,1159,3684,3.178602243313201,0.006283882669245233,0.4909094689643005,0.49090946896430054,True
random_p02,path_avg,7,12033,100,19.5,0.9942700592486371,0.005729940751362905,312,1924,6.166666666666667,0.0066917415630112775,0.4909094689643005,0.49090946896430054,True
random_p02,base_random_avg,8,12034,100,19.38,0.99453524349931,0.0054647565006900045,910,910,1.0,0.006512485757626918,0.485952386822303,0.48595238682230296,True
random_p02,geographic,8,12034,100,19.38,0.99453524349931,0.0054647565006900045,1116,3313,2.968637992831541,0.007613038441970699,0.485952386822303,0.48595238682230296,True
